Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Min_Price,Max_Price,Avg_Price,Price_range,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Is_Vegetarian,Is_Healthy,Cuisines_VarietyScore,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Avg_open_hour,Avg_close_hour,Is_open_after_22,Avg_open_duration,Is_open_weekend,preference_level
10.352203,107.07912,0,0,0,20000.0,40000.0,40000.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,12.0,22.5,1,10.5,1,moderate
10.0386505,105.77909,0,0,1,10000.0,60000.0,40000.0,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,moderate
10.972806,106.66403,0,0,0,19688.0,185000.0,112188.0,175156.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5,21.5,0,12.0,1,high
10.805372,106.68151,0,0,0,15000.0,149000.0,89500.0,141500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,21.0,0,11.0,1,high
10.959463,106.84288,1,0,1,40000.0,167500.0,123750.0,147500.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,high
10.847602,106.76889,1,0,0,12000.0,30000.0,27000.0,24000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,15.5,19.0,0,3.5,1,moderate
10.790749,106.691505,0,0,1,20000.0,100000.0,70000.0,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,21.0,0,13.0,1,moderate
10.946603,106.86872,0,0,0,8000.0,12000.0,14000.0,8000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.5,9.5,0,4.0,1,high
10.825111,106.690445,0,1,1,50000.0,100000.0,100000.0,75000.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,21.0,0,11.0,1,high
10.767439,106.61752,0,0,0,22625.0,103195.0,74222.5,91882.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,21.0,0,11.0,1,high
10.948098,106.68643,0,0,1,10000.0,50000.0,35000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,high
10.743775,106.73499,0,0,0,25000.0,200000.0,125000.0,187500.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,23.0,1,16.0,1,moderate
10.817844,106.68911,0,0,1,30000.0,50000.0,55000.0,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7.0,22.0,0,15.0,0,low
10.822185,106.70702,0,0,0,52500.0,247500.0,176250.0,221250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,high
10.79439,106.66575,1,1,1,15000.0,315000.0,172500.0,307500.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.5,22.0,0,11.5,1,high
10.780736,106.66732,0,0,0,50000.0,100000.0,100000.0,75000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,21.0,0,14.0,1,low
10.754794,106.6092,1,0,1,25000.0,140000.0,95000.0,127500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,low
10.776449,106.63344,0,0,0,19155.0,57618.0,47964.0,48040.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.5,1,13.5,1,high
10.820505,106.77541,0,0,1,15000.0,40000.0,35000.0,32500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,moderate
10.741003,106.70134,0,0,1,9000.0,65000.0,41500.0,60500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,10.0,0,1.0,1,moderate
10.832368,106.83114,0,0,0,5000.0,240000.0,125000.0,237500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,23.0,1,13.0,1,moderate
10.768002,106.698875,0,0,1,30000.0,80000.0,70000.0,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,moderate
10.780876,106.63437,0,0,0,2000.0,32000.0,18000.0,31000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.833333333333334,22.916666666666664,1,16.08333333333333,1,high
10.857434,106.60892,0,0,1,15000.0,100000.0,65000.0,92500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.828342,106.67542,0,0,0,23000.0,272500.0,159250.0,261000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.5,22.0,0,13.5,1,low
10.7567,106.685,0,0,1,40000.0,110000.0,95000.0,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5,17.5,0,11.0,1,moderate
10.77411,106.64742,0,0,0,10000.0,30000.0,25000.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,low
10.847549,106.75509,0,0,0,29130.0,239058.0,148659.0,224493.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,high
10.727532,106.71242,0,0,1,35000.0,220000.0,145000.0,202500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,19.285714285714285,0,12.785714285714285,1,low
10.779544,106.62925,0,0,0,21395.0,72988.0,57889.0,62290.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.295238095238095,10.85,1,6.554761904761905,1,high
10.753515,106.63064,1,0,0,10000.0,79000.0,49500.0,74000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,22.0,0,11.0,1,moderate
10.741594,106.7014,0,0,1,5000.0,99000.0,54500.0,96500.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,22.0,0,14.0,1,low
10.677717,105.071846,0,0,0,30000.0,100000.0,80000.0,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,1,high
10.837651,106.65469,0,0,0,30000.0,80000.0,70000.0,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,low
10.758259,106.57975,0,0,0,15000.0,35000.0,32500.0,27500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,20.0,0,14.0,1,high
10.725645,106.72039,0,0,1,30000.0,50000.0,55000.0,35000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.5,21.5,0,12.0,1,low
10.795288,106.63352,0,0,0,9471.0,67016.0,42979.0,62280.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.983333333333333,23.98333333333333,1,14.999999999999998,1,high
10.796687,106.647804,1,1,1,12000.0,30000.0,27000.0,24000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,2,0,0,3,0,0,1,0,0,0,0,0,1,0,1,1,0,11.0,21.5,0,10.5,1,low
10.815493,106.72139,0,0,0,50000.0,50000.0,75000.0,25000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,6.0,11.0,0,5.0,1,high
10.805859,106.741936,0,1,0,77500.0,395000.0,275000.0,356250.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,moderate
10.758614,106.67717,0,1,1,45000.0,364500.0,227250.0,342000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,2,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,21.75,0,12.75,1,moderate
10.764239,106.65595,0,0,1,20000.0,40000.0,40000.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,low
10.746759,106.702354,0,0,1,50000.0,350000.0,225000.0,325000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,0,moderate
10.669175,106.72488,1,1,1,43000.0,159000.0,122500.0,137500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16.0,22.0,0,6.0,1,low
10.80047,106.628006,0,0,0,35000.0,66000.0,68000.0,48500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,low
10.7718,106.646095,0,1,1,10000.0,50000.0,35000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,0,moderate
10.770809,106.66985,0,0,1,62750.0,309000.0,217250.0,277625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.77333,106.70228,1,0,1,20000.0,94000.0,67000.0,84000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,low
8.683359,106.606384,0,0,0,20000.0,25000.0,32500.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,moderate
10.763538,106.65435,0,0,0,20000.0,30000.0,35000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,17.285714285714285,0,11.785714285714285,1,moderate
10.932426,106.83179,0,0,0,10000.0,30000.0,25000.0,25000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,17.0,23.0,1,6.0,1,high
10.137263,105.41962,0,0,0,15000.0,20000.0,25000.0,12500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,20.0,0,14.0,1,high
10.847911,106.780525,0,0,0,25000.0,60000.0,55000.0,47500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.5,1,13.5,1,low
10.811418,106.70467,1,0,1,25000.0,89000.0,69500.0,76500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.5,0,12.5,1,low
10.974248,106.65903,0,0,0,20000.0,30000.0,35000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,moderate
10.806432,106.73436,0,1,1,75000.0,105000.0,127500.0,67500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,20.0,0,12.0,1,moderate
10.79101,106.70808,0,1,1,15000.0,80000.0,55000.0,72500.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.0,21.5,0,9.5,1,low
10.901193,106.76819,0,0,1,15000.0,50000.0,40000.0,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16.0,22.0,0,6.0,1,low
10.778129,106.62908,0,0,1,25000.0,40000.0,45000.0,27500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,23.0,1,15.0,1,high
10.748957,106.61793,0,0,0,35000.0,45000.0,57500.0,27500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,20.0,0,13.0,1,moderate
10.10913,105.622345,0,0,1,10000.0,30000.0,25000.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,20.0,0,14.0,1,high
10.780808,106.60291,0,0,0,30000.0,100000.0,80000.0,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,high
10.972736,106.656334,0,0,0,10000.0,25000.0,22500.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,18.0,0,7.0,1,low
10.808704,106.711266,0,0,0,15000.0,30000.0,30000.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,1,low
10.778295,106.6809,0,0,1,40000.0,100000.0,90000.0,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.5,22.0,0,14.5,1,moderate
10.780268,106.679276,0,0,0,18000.0,35000.0,35500.0,26000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,9.5,22.0,0,12.5,1,high
10.799116,106.64711,0,0,0,20000.0,100000.0,70000.0,90000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,high
10.745565,106.63106,1,0,1,20000.0,100000.0,70000.0,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5,19.0,0,12.5,1,low
10.762448,106.654434,0,0,0,3000.0,30000.0,18000.0,28500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,21.5,0,13.5,1,low
10.754767,106.65071,0,1,1,56250.0,200500.0,156500.0,172375.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,23.0,1,13.0,1,moderate
10.785721,106.625046,1,0,1,18000.0,25000.0,30500.0,16000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,8.5,22.5,1,14.0,1,high
10.751618,106.646065,0,1,1,6000.0,10000.0,11000.0,7000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.0,21.0,0,6.0,1,moderate
10.870451,106.670876,0,1,1,8000.0,30000.0,23000.0,26000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,22.0,0,13.0,1,low
10.898019,106.71589,0,1,0,93000.0,432500.0,309250.0,386000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,23.0,1,14.0,1,moderate
10.807329,106.634155,0,0,0,57000.0,197500.0,155750.0,169000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.834551,106.66779,0,0,0,30000.0,50000.0,55000.0,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,23.98333333333333,1,16.98333333333333,1,high
10.736723,106.67048,0,0,0,25000.0,202000.0,126000.0,189500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,22.0,0,7.0,1,high
10.780112,106.63708,0,1,1,6000.0,40000.0,26000.0,37000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.0,22.0,0,11.0,1,high
10.812135,106.71808,1,1,1,50000.0,220000.0,160000.0,195000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,high
10.790435,106.77453,0,0,0,7000.0,30000.0,22000.0,26500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,22.0,0,11.0,1,high
10.77178,106.685455,0,1,1,9000.0,50000.0,34000.0,45500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.5,22.0,0,11.5,1,high
10.840701,106.676186,0,0,1,10000.0,50000.0,35000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.765696,106.69064,0,0,1,19000.0,99000.0,68500.0,89500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,1,low
10.813315,106.77956,1,0,1,18000.0,35000.0,35500.0,26000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,21.0,0,15.0,1,high
10.734383,106.68939,0,0,1,29000.0,52000.0,55000.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,high
10.85362,106.76801,1,0,1,22000.0,79000.0,61500.0,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5,23.5,1,17.0,1,moderate
10.743523,106.70159,0,0,0,20000.0,40000.0,40000.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,20.5,0,13.5,1,moderate
10.7907,106.65743,1,1,1,40000.0,220000.0,150000.0,200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,8.75,21.0,0,12.25,0,low
10.033313,105.77828,0,0,0,15000.0,50000.0,40000.0,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.428571428571429,14.357142857142858,0,4.928571428571429,1,high
10.844369,106.621704,0,0,1,20000.0,150000.0,95000.0,140000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,10.0,0,4.0,1,low
10.718251,106.68569,1,1,0,50000.0,200000.0,150000.0,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,22.5,1,15.5,1,moderate
10.792559,106.660675,0,0,0,45000.0,275000.0,182500.0,252500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,2.0,0,9.0,1,low
10.942294,107.07437,1,0,0,20000.0,30000.0,35000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,high
10.791932,106.643906,0,0,1,74375.0,300000.0,224375.0,262812.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,high
10.757081,106.702354,0,0,1,25000.0,35000.0,42500.0,22500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,22.0,0,15.0,0,low
10.801921,106.61806,0,0,1,20000.0,39000.0,39500.0,29000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,8.0,22.0,0,14.0,1,low
10.960816,106.84324,0,0,1,15000.0,35000.0,32500.0,27500.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,21.0,0,11.0,1,low
10.79623,106.6816,0,0,0,23642.0,78431.0,62857.5,66610.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,high
10.391595,107.23213,0,0,0,15000.0,30000.0,30000.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,22.0,0,16.0,1,high
10.813383,106.66556,0,0,1,74375.0,315000.0,231875.0,277812.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,moderate
10.880893,106.69296,0,0,0,23581.0,100977.0,74069.5,89186.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,23.5,1,17.5,1,high
