Avg_open_duration,Avg_close_hour,Avg_open_hour,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Cuisines_VarietyScore,Min_Price,Max_Price,Price_range,Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Is_Vegetarian,Is_Healthy,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Is_open_after_22,Is_open_weekend,preference_level
-2.1666666666666665,1.5,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.236,-0.3181818181818182,-0.34995450591423116,0.1642912941557455,0.655539268281629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
0.8333333333333334,0.0,-0.8333333333333334,0.3333333333333333,0.0,0.0,4.0,1.0,-0.23458823529411765,-0.4090909090909091,-0.40994670692809937,0.1663571405564569,0.6676514590542979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,1.1183529411764705,0.045454545454545456,-0.02499675042244508,0.16982382771486781,0.6737698910431789,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.9404705882352942,-0.13636363636363635,-0.04999350084489016,0.16666839453645987,0.6587127680473941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.6666666666666666,-0.5,0.5,3.3333333333333335,0.0,1.0,3.0,2.0,1.7065882352941177,1.0,0.9748732664753582,0.16840494324818267,0.6827066930621228,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0,-2.0,0.3333333333333333,-0.3333333333333333,0.5,0.0,1.0,1.0,1.1183529411764705,1.6590909090909092,1.7497725295711557,0.16752578726957756,0.685113263717831,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3333333333333333,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.236,-0.3181818181818182,-0.34995450591423116,0.16348637062902038,0.6726572771372048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,-1.0,0.0,-0.3333333333333333,0.0,1.0,1.0,1.0,-0.35223529411764704,-0.22727272727272727,-0.19997400337956064,0.16775639853266655,0.6744215918879277,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0,0.0,-1.0,0.3333333333333333,0.0,0.0,2.0,1.0,-0.05811764705882353,-0.2727272727272727,-0.2749642546468959,0.16776589522160645,0.6631307330784466,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.5,-0.5,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,1.7065882352941177,1.6590909090909092,1.6997790287262655,0.16711972467832548,0.6847959137412545,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.16666666666666666,-0.5,-0.3333333333333333,-0.3333333333333333,3.0,0.0,0.0,0.0,0.5301176470588236,0.13636363636363635,0.12498375211222541,0.16540391040412128,0.6749860214891328,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,1.6666666666666667,0.5,0.0,3.0,2.0,-0.6463529411764706,0.3181818181818182,0.4249447571815664,0.16228955040537796,0.683934535233405,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,-2.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.5301176470588236,2.590909090909091,2.824632797736294,0.16656796705092114,0.12347558671966397,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.8242352941176471,-0.18181818181818182,-0.24996750422445083,0.17882787591594573,0.7351223308600225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6666666666666666,1.0,-0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,0.4712941176470588,-0.09090909090909091,-0.1199844020277364,0.16568722829082616,0.6665180662808154,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
3.655555555555555,1.9833333333333307,-2.994444444444445,-0.3333333333333333,3.0,0.0,0.0,0.0,0.236,-0.09090909090909091,-0.09998700168978032,0.16727182997951162,0.6662498299910808,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3333333333333333,1.0,0.0,2.3333333333333335,1.5,1.0,3.0,3.0,4.35364705882353,4.340909090909091,4.424424824772779,0.1628311782312465,0.6791705076088448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,2.0,0.5301176470588236,0.3181818181818182,0.32495775549178607,0.1650898074174364,0.6785358076556918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.8333333333333333,1.0,-1.5,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.05811764705882353,-0.3181818181818182,-0.32495775549178607,0.1821138885672765,0.6603032959061892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
0.6666666666666666,-1.0,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.3181818181818182,-0.32495775549178607,0.1806399233047401,0.733180451241445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
3.3333333333333335,1.0,-3.0,-0.3333333333333333,1.5,0.0,0.0,0.0,1.7065882352941177,0.13636363636363635,0.02499675042244508,0.16579390776325031,0.6725854955948805,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.8333333333333334,-0.5,-1.0,-0.3333333333333333,3.0,0.0,0.0,0.0,-0.29341176470588237,-0.3,-0.2849629548158739,0.1666921362588094,0.6539132274492658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-2.1666666666666665,-0.5,2.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.6463529411764706,-0.4090909090909091,-0.37495125633667625,0.1809378027811529,0.7289207834010867,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.1404117647058825,2.272727272727273,2.252832131822863,0.16818699423701333,0.6639792664682034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.3333333333333333,-5.0,-0.3333333333333333,-0.3333333333333333,2.5,0.0,0.0,0.0,-0.17576470588235293,-0.045454545454545456,-0.01499805025346705,0.1659041484940269,0.6571449080440672,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1.3333333333333333,0.0,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.35611764705882354,0.1553,0.16059912211412516,0.13539777633445693,0.8350989074093675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.3333333333333333,-1.5,-0.16666666666666666,-0.3333333333333333,0.0,2.0,0.0,0.0,0.5301176470588236,0.045454545454545456,0.02499675042244508,0.16171808714842362,0.6815506324331722,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,1.0,1.0,1.8536470588235294,1.6590909090909092,1.687280653515043,0.1679206912513257,0.6838060840524065,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
0.0,0.0,0.0,1.6666666666666667,0.5,0.0,2.0,2.0,0.5301176470588236,0.3181818181818182,0.32495775549178607,0.16402601997802624,0.6432986263279616,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.8333333333333334,0.0,0.8333333333333334,0.0,0.0,1.0,4.0,2.0,-0.9404705882352942,-0.4090909090909091,-0.34995450591423116,0.177120212966415,0.6584558656854043,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-2.0476190476190474,0.8571428571428577,2.3333333333333335,0.6666666666666666,0.0,0.0,2.0,1.0,0.236,-0.13636363636363635,-0.1499805025346705,0.16822782999945474,0.6823043386275387,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.5301176470588236,-0.13636363636363635,-0.17497725295711558,0.16232476729352996,0.6838325298837944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.6666666666666666,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.5301176470588236,-0.13636363636363635,-0.17497725295711558,0.16799603165024835,0.6923348646729011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,-0.3333333333333333,4.0,0.0,0.0,0.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.13213637593529526,0.8188362323001854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.236,0.10909090909090909,0.1199844020277364,0.16763863958981262,0.6670167591011449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,2.0,2.0,1.7065882352941177,0.4090909090909091,0.32495775549178607,0.163133172939533,0.6828086984117405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3333333333333333,1.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.6463529411764706,0.45406363636363634,0.574395328607281,0.1609843887887472,0.6774439726172332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
-0.6666666666666666,-1.0,0.3333333333333333,0.0,0.0,0.0,3.0,1.0,0.22494117647058823,0.9181818181818182,1.0108085948826653,0.16623384187838797,0.6692230970335373,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301176470588236,1.1363636363636365,1.224840770699809,0.16648732433400715,0.6768508303991112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1183529411764705,0.7727272727272727,0.7748992630957976,0.16578187862392657,0.6725212700043883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.3333333333333335,-1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.35223529411764704,-0.36363636363636365,-0.34995450591423116,0.14479047653039745,0.21986308615296934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,-0.4108823529411765,1.0000545454545455,1.1548948636677232,0.13308287926629847,0.8230320523476351,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-1.0,1.7065882352941177,1.2727272727272727,1.2748342715446992,0.13427455545009837,0.1974846236380472,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
1.0,-1.0,-1.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.9404705882352942,-0.18181818181818182,-0.09998700168978032,0.1682147720521624,0.6512814894292234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-1.1666666666666667,0.5,1.3333333333333333,-0.3333333333333333,0.0,0.0,3.0,0.0,-0.9404705882352942,-0.4818181818181818,-0.4299441072660554,0.16095676925174718,0.6798656551765845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-2.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,2.0301176470588236,1.6590909090909092,1.672282603261576,0.18321914488172386,0.6580954467834346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,-0.35223529411764704,-0.3181818181818182,-0.299961005069341,0.16948637870120586,0.6703942695661382,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.655555555555555,1.9833333333333307,-2.994444444444445,1.0,0.0,0.0,1.0,1.0,1.647764705882353,-0.09090909090909091,-0.21997140371751672,0.16522347331426457,0.669757302827442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.6463529411764706,0.3181818181818182,0.4249447571815664,0.1715199363595219,0.7065797228476853,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-2.3333333333333335,0.0,2.3333333333333335,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.236,-0.22727272727272727,-0.24996750422445083,0.17968289447682861,0.7265463255406317,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,3.0,1.0,-0.05811764705882353,2.772727272727273,3.074600301960745,0.16672980645827085,0.7004442899672085,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6666666666666666,-0.5,0.5,0.0,0.0,0.0,2.0,1.0,3.324235294117647,1.2272727272727273,1.0873586433763611,0.1681453670838272,0.6897465733758494,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
-0.3333333333333333,-0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.1183529411764705,0.7727272727272727,0.7748992630957976,0.1649475945005624,0.6649350943738384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.17576470588235293,-0.18181818181818182,-0.16497855278813756,0.16253314047668466,0.6729425143185281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
0.0,0.0,0.0,1.6666666666666667,0.0,1.0,3.0,2.0,0.5301176470588236,0.22727272727272727,0.22497075380200574,0.16679944884382958,0.6594343614465075,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.35223529411764704,-0.2727272727272727,-0.24996750422445083,0.16383117957661064,0.6586749882882756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,1.0,0.3333333333333333,1.6666666666666667,0.5,0.0,1.0,2.0,1.1183529411764705,1.9545454545454546,2.074730285062942,0.17038452805769044,0.6879595907696512,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-0.3333333333333333,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.236,-0.2727272727272727,-0.299961005069341,0.10585998730767532,0.32299993955238904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.16666666666666666,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,-0.027294117647058823,1.470018181818182,1.6391869057022588,0.1679604982057985,0.6567066628383245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-1.0,-1.0,0.6666666666666666,-0.3333333333333333,3.0,0.0,1.0,1.0,-0.05811764705882353,-0.22727272727272727,-0.22497075380200574,0.16747236839429114,0.660807655690391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.3333333333333333,-1.5,-0.16666666666666666,0.3333333333333333,0.0,3.0,0.0,1.0,-0.05811764705882353,2.2181818181818183,2.464679591653085,0.16556258424849102,0.6660080395327412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
1.1666666666666667,1.0,-0.8333333333333334,-0.3333333333333333,1.0,0.0,0.0,0.0,0.5301176470588236,0.7727272727272727,0.8248927639406877,0.16258220670287382,0.6800394420685194,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.0,0.0,0.0,-0.3333333333333333,2.5,0.0,0.0,0.0,1.1183529411764705,0.045454545454545456,-0.02499675042244508,0.16796398032507642,0.7059185770631515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,-1.0,-0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.1771764705882353,-0.3,-0.32495775549178607,0.1652528339109035,0.6658909222794804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.2948235294117647,1.8863636363636365,1.8997530321058262,0.17026938070429498,0.6663042328442117,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6666666666666666,0.0,-0.6666666666666666,0.3333333333333333,0.5,0.0,2.0,2.0,-0.6463529411764706,-0.3181818181818182,-0.2749642546468959,0.17218850326088597,0.6412585193356861,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.16666666666666666,0.5,0.0,-0.3333333333333333,2.5,0.0,0.0,0.0,0.2933529411764706,0.4439909090909091,0.48345215122034135,0.16356958536585553,0.6806212503589109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.5,0.0,0.0,0.0,0.5301176470588236,-0.13636363636363635,-0.17497725295711558,0.16449080376255654,0.6565404318982075,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
0.0,-2.0,-0.6666666666666666,0.3333333333333333,0.0,1.0,2.0,2.0,1.1183529411764705,0.13636363636363635,0.07499025126733525,0.16857018563573556,0.6666465174618068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.8333333333333334,0.0,-0.8333333333333334,-0.3333333333333333,0.0,1.0,0.0,0.0,-0.29341176470588237,-0.32727272727272727,-0.31495905532280805,0.17173867676143584,0.7106599368322435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2
-0.16666666666666666,-1.5,-0.3333333333333333,-0.3333333333333333,0.5,1.0,0.0,1.0,-0.6463529411764706,0.22727272727272727,0.32495775549178607,0.12600293938350504,0.23572302902996967,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6666666666666666,1.0,-0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,0.4712941176470588,-0.09090909090909091,-0.1199844020277364,0.16718525183201016,0.6611363395947052,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,-0.05811764705882353,-0.09090909090909091,-0.07499025126733525,0.18044464763841483,0.7291795747510363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.7065882352941177,1.0,0.9748732664753582,0.17071216382611476,0.6637223641062064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.0,1.0,-0.6666666666666666,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.05811764705882353,-0.045454545454545456,-0.02499675042244508,0.16704905348479804,0.6733637586326751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8242352941176471,-0.14545454545454545,-0.2099727035485387,0.1630581490969084,0.6884643283514436,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6666666666666666,-1.0,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,1.7065882352941177,0.3181818181818182,0.22497075380200574,0.16492757231471422,0.6728990675955444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,-1.0,-0.6666666666666666,-0.3333333333333333,0.0,0.0,1.0,0.0,2.2948235294117647,-0.045454545454545456,-0.22497075380200574,0.17152634662455624,0.6533423752890215,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2
1.6611111111111103,1.9833333333333307,-1.0,0.0,0.0,1.0,0.0,1.0,1.1183529411764705,0.5,0.47493825802645656,0.16826383827835167,0.6877880706632595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2
