RestaurantID,Restaurant Name,Latitude,Longitude,Address,Type,Cuisines,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Style,Has_Online_delivery,Has_Table_booking,Has_Wifi,Price,Product_quality(10),Serving_quality(10),Interior_design(10),preference_level
1694,Mẹt - Bún Đậu Mắm Tôm - Đồng Nai,10.780053,106.661974,"15 Đồng Nai, P. 15, Quận 10, TP. HCM",Quán ăn,"Bún ,  Món nước ,  Ăn vặt - Ăn nhẹ ,  Nem",16:00 - 21:00,16:00 - 21:00,16:00 - 21:00,16:00 - 21:00,16:00 - 21:00,16:00 - 21:00,16:00 - 21:00,Món Việt,no,no,no,100.000 - 220.000,6.7,6.3,5.7,low
1695,Milano Coffee - Cao Thắng,10.773049,106.672056,"702 Lê Hồng Phong, P. 12, Quận 10, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Nước ngọt, Sữa, ",07:00 - 21:30,07:00 - 21:30,07:00 - 21:30,07:00 - 21:30,07:00 - 21:30,07:00 - 21:30,07:00 - 21:30,"Món Việt, ",no,no,yes,12.000 -22.000,7.5,7.0,7.0,moderate
1696,The Cara House Coffee,10.8106508,106.706644,"153 Chu Văn An, Quận Bình Thạnh, TP. HCM","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, Thức uống, ",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,"Món Việt, ",no,no,yes,18.000 -35.000,7.2,7.5,7.2,low
1697,Mengcha - Taiwan Fashion Tea,10.765852,106.645016,"45A Ông Ích Khiêm, P. 10, Quận 11, TP. HCM","Café/Dessert, ","Trà, Trà chanh, Sinh tố - Nước ép, Thức uống, Trà sữa, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Á, Đài Loan, ",no,no,yes,20.000 -60.000,8.4,8.8,7.8,moderate
1698,Bún Thịt Nướng Hoàng Văn - 137 Chấn Hưng,10.7851877,106.6621266,"137 Chấn Hưng, P. 6, Quận Tân Bình, TP. HCM","Quán ăn, ","Bún, Món nước, Lẩu, Ăn vặt - Ăn nhẹ, Cơm, Nem, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, ",no,no,no,22.000 -25.000,7.4,7.1,6.9,moderate
1699,Đen Đá Cafe - Trà Sữa & Trà Đào - Phan Xích Long,10.80028,106.684458,"277 - 279 Phan Xích Long, P. 2, Quận Phú Nhuận, TP. HCM","Café/Dessert, ","Trà, Bánh - Kẹo, Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,"Món Việt, ",no,no,yes,25.000 -55.000,6.3,0.0,6.3,low
1700,La Belle - Trà Sữa Đài Loan - Chung Cư Phúc Đạt,11.0008696,106.6724,"Sh005 Chung Cư Phúc Đạt, P. Phú Lợi, Thành Phố Thủ Dầu Một, Bình Dương","Café/Dessert, ","Trà, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Á, Đài Loan, ",no,no,yes,39.000 -62.000,7.4,8.1,6.6,moderate
1701,Mokozi Chicken - Vũng Tàu - Mokozi Group,10.39453,107.105163,"283 Đường 30 Tháng 4, P. Rạch Dừa, Tp. Vũng Tàu, Vũng Tàu","Quán ăn, ","Thịt Gà, Lẩu, Ăn vặt - Ăn nhẹ, Cơm, Thức uống, ","09:00 - 14:00, 16:00 - 21:30","09:00 - 14:00, 16:00 - 21:30","09:00 - 14:00, 16:00 - 21:30","09:00 - 14:00, 16:00 - 21:30","09:00 - 14:00, 16:00 - 21:30","09:00 - 14:00, 16:00 - 21:30","09:00 - 14:00, 16:00 - 21:30","Món Á, Món Hàn, ",no,no,yes,40.000 -180.000,0.0,0.0,0.0,low
1702,Gong Cha - Trà & Cà Phê - Nguyễn Sơn,10.780868,106.634209,"7 Nguyễn Sơn, P. Phú Thạnh, Quận Tân Phú, TP. HCM","Café/Dessert, ","Trà, Trà chanh, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,"Món Á, Đài Loan, ",no,no,yes,40.000 -80.000,6.7,6.4,6.4,low
1703,Nem Nướng Đà Lạt Cô Út,10.7956115,106.6280495,"33/3 Gò Dầu, P. Tân Quý, Quận Tân Phú, TP. HCM","Quán ăn, ","Bún, Ăn vặt - Ăn nhẹ, Nem, ","09:30 - 12:30, 16:00 - 20:30","09:30 - 12:30, 16:00 - 20:30","09:30 - 12:30, 16:00 - 20:30","09:30 - 12:30, 16:00 - 20:30","09:30 - 12:30, 16:00 - 20:30","09:30 - 12:30, 16:00 - 20:30","09:30 - 12:30, 16:00 - 20:30","Đà Lạt, Tây Nguyên, ",no,no,no,25.000 -30.000,8.3,8.2,7.8,high
1704,Xôi Sườn Mạ Nấu - KDC Cityland,10.837105,106.671115,"39 Đường Số 12, KDC Cityland, P. 10, Quận Gò Vấp, TP. HCM","Ăn vặt/vỉa hè, ","Xôi, Thịt Heo, Ăn vặt - Ăn nhẹ, Cơm, ",06:00 - 23:59,06:00 - 23:59,06:00 - 23:59,06:00 - 23:59,06:00 - 23:59,06:00 - 23:59,06:00 - 23:59,"Món Việt, ",yes,yes,yes,20.000 -60.000,0.0,0.0,0.0,moderate
1705,Bún Đậu Mắm Tôm Phố Hội 2 - Hùng Vương,10.762351,106.6779395,"61/23A Đường Hùng Vương, P. 4, Quận 5, TP. HCM",Quán ăn,Bún,09:30 - 23:45,09:30 - 23:45,09:30 - 23:45,09:30 - 23:45,09:30 - 23:45,09:30 - 23:45,09:30 - 23:45,,no,no,no,0 - 0,0.0,0.0,0.0,high
1706,Gà Rán & Burger Lotteria - Cần Thơ Big C,10.013563,105.784725,"Lô 1, KDC Hưng Phú 1, P. Hưng Phú, Quận Cái Răng, Cần Thơ",Nhà hàng,"Thịt Gà ,  Gà rán ,  Hamburger ,  Cơm ,  Fastfood - Thức ăn nhanh",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,"Món Việt ,  Món Á ,  Món Hàn",yes,no,yes,30.000 - 100.000,7.6,7.4,7.7,moderate
1707,"Dì Tôi - Bún Đậu, Bún Chả & Bánh Cuốn",10.7915108,106.630935,"48 Phan Đình Phùng, P. Tân Thành, Quận Tân Phú, TP. HCM","Quán ăn, ","Bánh ướt, Bún, Thịt Heo, Món nước, Ăn vặt - Ăn nhẹ, ",06:30 - 20:00,06:30 - 20:00,06:30 - 20:00,06:30 - 20:00,06:30 - 20:00,06:30 - 20:00,06:30 - 20:00,"Món Bắc, ",no,no,yes,25.000 -60.000,7.8,8.1,7.9,moderate
1708,Quán Ăn Ba Đỏ - Đường 20,10.7301884338758,106.6529493240814,"3 Đường 20, KDC Bình Hưng, Huyện Bình Chánh, TP. HCM","Quán ăn, ","Món nước, ",06:00 - 11:00,06:00 - 11:00,06:00 - 11:00,06:00 - 11:00,06:00 - 11:00,06:00 - 11:00,06:00 - 11:00,"Món Miền Nam, ",yes,no,no,25.000 -35.000,8.8,8.3,6.5,moderate
1709,Bánh Cuốn Nam Việt - Chay Và Mặn,10.757051,106.683265,"152 Nguyễn Biểu, P. 2, Quận 5, TP. HCM",Quán ăn,"Bánh ướt ,  Bánh - Kẹo ,  Bánh cuốn ,  Ăn vặt - Ăn nhẹ ,  Nem",06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,Món Việt,no,no,no,18.000đ - 22.000,7.6,7.2,7.0,moderate
1710,Gà Rán & Burger Lotteria - Bình Dương Aeonmall,10.9326325,106.7115911,"Siêu Thị Aeon Mall, Lầu 2, Khu Phức Hợp Canary, Đại Lộ Bình Dương, P. Bình Hòa, Thị Xã Thuận An, Bình Dương","Nhà hàng, ","Gà rán, Fastfood - Thức ăn nhanh, ",09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,,no,no,no,30.000 -300.000,0.0,0.0,0.0,low
1711,Cơm Chay Bách Thảo - Mậu Thân,10.0399933,105.7681351,"23 - 25B Mậu Thân, P. An Hòa, Quận Ninh Kiều, Cần Thơ","Ăn chay, ","Món chay, ",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,"Món Việt, ",no,no,no,4.000 -200.000,7.4,6.1,7.1,moderate
1712,Huế Corner Restaurant,10.804477,106.737188,"26A Thảo Điền, P. Thảo Điền, Tp. Thủ Đức, TP. HCM","Nhà hàng, ","Bánh - Kẹo, Bánh bèo, Món Huế, Cơm văn phòng, Cơm, ",10:00 - 20:00,10:00 - 20:00,10:00 - 20:00,10:00 - 20:00,10:00 - 20:00,10:00 - 20:00,Tạm nghỉ,"Món Việt, Món Huế, Món Miền Trung, ",no,yes,no,25.000 -110.000,6.7,0.0,6.9,low
1713,The Pizza Company - Nguyễn Sơn,10.7839037,106.6228618,"303F Nguyễn Sơn, P. Phú Thạnh, Quận Tân Phú, TP. HCM",,,,,,,,,,,yes,no,yes,100.000 -250.000,6.9,7.9,7.5,low
1714,Trà Sữa Bumba - AEON Mall Bình Dương,10.931825,106.71174,"Tầng 2 AEON Mall Bình Dương, 1 Đại Lộ Bình Dương, KP. Bình Giao, P. Thuận Giao, Thị Xã Thuận An, Bình Dương","Café/Dessert, ","Trà, Thức uống, Trà sữa, Sữa, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",yes,no,yes,13.000 -30.000,7.3,8.0,8.0,moderate
1715,"Quán 110 - Hủ Tíu Nam Vang, Bún Mắm & Bò Kho - Đường Số 4",10.786548,106.606311,"110 Đường Số 4, P. Bình Hưng Hòa A, Bình Tân, TP. HCM","Ăn vặt/vỉa hè , Quán ăn","Bún ,  Hủ tiếu",06:00 - 12:00,16:00 - 21:30,06:00 - 12:00,16:00 - 21:37,06:00 - 12:00,16:00 - 21:37,06:00 - 12:00,"Món Việt ,  Món Miền Nam",yes,no,no,0 - 0,0.0,0.0,0.0,high
1716,Phở Năm Ơi - Phở Trộn Bắp Hoa - Đường Số 6,10.737556,106.6929638,"Số 8 Đường Số 6, KDC Trung Sơn, P. Bình Hưng, Bình Chánh, TP. HCM",Quán ăn,"Phở ,  Bún ,  Thịt Bò ,  Lẩu",06:00 - 14:00,06:00 - 14:00,06:00 - 14:00,06:00 - 14:00,06:00 - 14:00,06:00 - 14:00,06:00 - 14:00,,no,no,no,25.000 - 80.000,0.0,0.0,0.0,high
1717,Food Court - Lotte Mart Gò Vấp,10.838665,106.670339,"242 Nguyễn Văn Lượng, P. 10, Quận Gò Vấp, TP. HCM",,,,,,,,,,,no,no,yes,10.000 -200.000,6.3,6.6,7.0,moderate
1718,Bánh Khọt Cô Ba Vũng Tàu - Khu Phố Mỹ Hoàng,10.7277694,106.7092569,"216 Khu Phố Mỹ Hoàng, Phạm Thái Bường, P. Tân Phong, Quận 7, TP. HCM","Nhà hàng, ","Bánh Đa Cua, Bún, Mì, Cháo, Bánh khọt, Bánh - Kẹo, Bánh bèo, Ăn vặt - Ăn nhẹ, Bánh xèo, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",no,yes,yes,50.000 -150.000,0.0,0.0,0.0,low
1719,Cơm Ngon - AEON Mall Bình Dương,10.938018,106.709586,"Tầng 2 AEON Mall Bình Dương, 1 Đại Lộ Bình Dương, KP. Bình Giao, P. Thuận Giao, Thị Xã Thuận An, Bình Dương","Nhà hàng, ","Cơm, ","00:00 - 00:00, 09:00 - 22:00","00:00 - 00:00, 09:00 - 22:00","00:00 - 00:00, 09:00 - 22:00","00:00 - 00:00, 09:00 - 22:00","00:00 - 00:00, 09:00 - 22:00","00:00 - 00:00, 09:00 - 22:00","00:00 - 00:00, 09:00 - 22:00","Món Việt, ",no,no,yes,35.000 -70.000,0.0,0.0,7.0,low
1720,Sun Vũ Bakery - Shop Online,10.8365732,106.7820672,"623 Đình Phong Phú, P. Tăng Nhơn Phú B, Quận 9, TP. HCM","Shop Online, ",,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",yes,yes,yes,30.000 -600.000,9.7,8.7,7.7,high
1721,Chị Tuyền - Bún Thịt Nướng,10.761839,106.693669,"175C Cô Giang, P. Cô Giang, Quận 1, TP. HCM","Ăn vặt/vỉa hè, Quán ăn, ","Bún, Món nước, Bánh - Kẹo, Chả giò, Bánh tằm, ",07:00 - 20:00,07:00 - 20:00,07:00 - 20:00,07:00 - 20:00,07:00 - 20:00,07:00 - 20:00,07:00 - 20:00,"Món Việt, ",no,no,no,30.000 -66.000,7.4,6.7,6.3,low
1722,Con Gà Mái - Cơm Gà Phú Yên - 6A Song Hành,10.7992612,106.7341293,"6A Song Hành, P. An Phú, Tp. Thủ Đức, TP. HCM","Quán ăn, ","Cháo, Cơm, ",07:30 - 21:30,07:30 - 21:30,07:30 - 21:30,07:30 - 21:30,07:30 - 21:30,07:30 - 21:30,07:30 - 21:30,,no,no,no,15.000 -280.000,0.0,0.0,0.0,low
1723,Bún Mắm Mười Thanh,10.985181,106.649879,"186/2 Nguyễn Văn Tiết, P. Phú Cường, Thành Phố Thủ Dầu Một, Bình Dương","Quán ăn, ","Bún, Món nước, ",07:30 - 21:00,07:30 - 21:00,07:30 - 21:00,07:30 - 21:00,07:30 - 21:00,07:30 - 21:00,07:30 - 21:00,"Món Việt, ",no,no,no,15.000 -25.000,7.2,7.3,6.6,moderate
1724,Gà Rán KFC - Lotte Mart Bình Dương,10.905691,106.711793,"Quốc Lộ 13, P. Lái Thiêu, Thị Xã Thuận An, Bình Dương","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Beefsteak - Bò né, Thịt Bò, Súp, Salad, Ăn vặt - Ăn nhẹ, Cơm, Nem, Fastfood - Thức ăn nhanh, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",no,no,yes,39.000 -135.000,0.0,6.4,6.6,low
1725,Nhật Nguyệt Cafe 3 - Ba Vì,10.780069,106.661977,"QQ1 Ba Vì, Quận 10, TP. HCM","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, ","00:00 - 00:00, 07:00 - 22:00","00:00 - 00:00, 07:00 - 22:00","00:00 - 00:00, 07:00 - 22:00","00:00 - 00:00, 07:00 - 22:00","00:00 - 00:00, 07:00 - 22:00","00:00 - 00:00, 07:00 - 22:00","00:00 - 00:00, 07:00 - 22:00","Món Việt, ",no,no,yes,35.000 -61.000,6.4,6.7,6.8,moderate
1726,Sukiya - Cơm Bò Hầm & Mì Ramen - Kênh Tân Hóa,10.775154,106.637947,"Đối Diện 273 Kênh Tân Hóa, P. Phú Trung, Quận Tân Phú, TP. HCM","Nhà hàng, ","Thịt Bò, Bún, Mì, Món nước, Cơm, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Á, Món Nhật, ",yes,no,yes,10.000 -100.000,0.0,0.0,6.2,low
1727,Cơm Express - AEON Mall,10.802203,106.618224,"Tầng Trệt AEON Mall, 30 Bờ Bao Tân Thắng, P. Sơn Kỳ, Quận Tân Phú, TP. HCM","Nhà hàng, ","Thịt Gà, Thịt Bò, Thịt Heo, Hải sản, Cơm văn phòng, ","00:00 - 00:00, 09:00 - 22:00","00:00 - 00:00, 09:00 - 22:00","00:00 - 00:00, 09:00 - 22:00","00:00 - 00:00, 09:00 - 22:00","00:00 - 00:00, 09:00 - 22:00","00:00 - 00:00, 09:00 - 22:00","00:00 - 00:00, 09:00 - 22:00","Món Việt, ",yes,yes,yes,40.000 -88.000,0.0,0.0,7.1,moderate
1728,"Ơ BISTRO Thống Nhất Thủ Đức - Steakhouse, Pasta & Bar",10.848511,106.771461,"141 Thống Nhất, P. Bình Thọ, Tp. Thủ Đức, TP. HCM","Nhà hàng, ","Thịt Bò, Cháo, Pizza & Pasta, Salad, Fastfood - Thức ăn nhanh, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, Pháp, ",no,no,yes,25.000 -150.000,8.8,8.8,8.6,moderate
1729,Trà Sữa Feeling Tea - Đường Số 40,10.7526563,106.6041643,"15 Đường Số 40, P. Tân Tạo, Quận Bình Tân, TP. HCM","Café/Dessert, ","Trà, Sinh tố - Nước ép, Thức uống, Trà sữa, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",no,no,yes,20.000 -30.000,0.0,0.0,0.0,low
1730,Hải Sản Thành Phát 2,10.3864342,107.0618704,"121 Trần Phú, P. 5, Tp. Vũng Tàu, Vũng Tàu","Quán ăn, ","Hải sản, ",08:30 - 23:30,08:30 - 23:30,08:30 - 23:30,08:30 - 23:30,08:30 - 23:30,08:30 - 23:30,08:30 - 23:30,"Món Việt, ",no,yes,no,300.000 -550.000,6.6,0.0,6.0,low
1731,Con Gà Mái - Cơm Gà Phú Yên - Song Hành,10.7996479,106.7339072,"6 Song Hành, P. An Phú, Tp. Thủ Đức, TP. HCM","Quán ăn, ","Cháo, Cơm, ",07:30 - 21:30,07:30 - 21:30,07:30 - 21:30,07:30 - 21:30,07:30 - 21:30,07:30 - 21:30,07:30 - 21:30,,no,no,no,15.000 -280.000,0.0,0.0,0.0,low
1732,Sushi Buffet Kunimoto - Phạm Văn Chiêu,10.847272,106.6453685,"153 Phạm Văn Chiêu, P. 8, Quận Gò Vấp, TP. HCM","Quán ăn, ","Sushi & Sashimi, ",11:00 - 23:59,11:00 - 23:59,11:00 - 23:59,11:00 - 23:59,11:00 - 23:59,11:00 - 23:59,11:00 - 23:59,,no,no,no,18.000 -290.000,0.0,0.0,0.0,moderate
1733,Trà Sữa Leng Keng,10.7556936,106.6193868,"150 Đường Số 6, Quận Bình Tân, TP. HCM","Café/Dessert, ","Trà, Thức uống, Trà sữa, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, ",no,no,yes,10.000 -50.000,6.6,0.0,0.0,low
1734,Lẩu Thuyền - Aeon Mall Tân Phú,10.8020957676546,106.6179326864214,"Tầng 2 Aeon Mall Tân Phú, 30 Bờ Bao Tân Thắng, P. Sơn Kỳ, Quận Tân Phú, TP. HCM","Nhà hàng, ","Lẩu, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",no,no,no,70.000 -200.000,8.0,8.2,8.0,high
1735,Rất Huế - Các Món Huế,10.73584,106.69136,"78 Đường Số 8, KDC Trung Sơn, Xã Bình Hưng, Huyện Bình Chánh, TP. HCM","Quán ăn, ","Chè, Món nước, Ăn vặt - Ăn nhẹ, Cơm, ",06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,"Món Huế, Món Miền Trung, ",no,no,no,25.000 -45.000,6.9,6.9,6.9,low
1736,Cafe IYO - Cà Phê Kem Muối - Trần Não,10.797746,106.731609,"13B Trần Não, P. Bình An, Tp. Thủ Đức, TP. HCM","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, Thức uống, Nước ngọt, Cocktail, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",no,no,yes,29.000 -52.000,10.0,10.0,9.8,low
1737,Bún Đậu Mắm Tôm A Chảnh - Bạch Mã,10.781911,106.664906,"DD34 Bạch Mã, P. 15, Quận 10, TP. HCM","Quán ăn, ","Bún, Thịt Heo, Món nước, Ăn vặt - Ăn nhẹ, Cơm, Nem, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, Món Bắc, ",no,no,yes,23.000 -55.000,6.7,6.4,6.5,low
1738,Texas Chicken - Phạm Thái Bường,10.7277566,106.7090473,"228 Phạm Thái Bường, Phú Mỹ Hưng, Quận 7, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Ăn vặt - Ăn nhẹ, Nước ngọt, Xúc xích, Fastfood - Thức ăn nhanh, ",10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,"Mỹ, Châu Mỹ, ",no,no,no,50.000 -220.000,7.8,7.0,7.3,low
1739,Pizza 4P’S - Pizza Kiểu Nhật - Lê Đại Hành,10.765067100381,106.6552624895146,"184 Lê Đại Hành, P. 15, Quận 11, TP. HCM","Quán ăn, ","Pizza & Pasta, ",10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,"Món Việt, Món Nhật, Ý, ",no,yes,yes,200.000 -500.000,9.4,9.2,9.1,moderate
1740,Kimbap FC - Món Ăn Hàn Quốc,10.7963693,106.7014715,"71/5 Điện Biên Phủ, P.15, Quận Bình Thạnh, TP. HCM","Quán ăn, ","Cơm Chiên, Thịt Bò, Sushi & Sashimi, Cơm, ",09:00 - 21:35,09:00 - 21:35,09:00 - 21:35,09:00 - 21:35,09:00 - 21:35,09:00 - 21:35,09:00 - 21:35,"Món Á, Món Hàn, ",yes,no,yes,25.000 -50.000,6.4,6.1,0.0,moderate
1741,Tokyo Deli Express - Sushi - Trần Hưng Đạo,10.764967,106.692564,"120Bis Trần Hưng Đạo, P. Phạm Ngũ Lão, Quận 1, TP. HCM","Nhà hàng, ","Thịt Bò, Thịt Heo, Hải sản, Món nước, Mì, Lẩu, Sushi & Sashimi, Salad, Café - Kem, Sinh tố - Nước ép, Ăn vặt - Ăn nhẹ, ",11:00 - 20:00,11:00 - 20:00,11:00 - 20:00,11:00 - 20:00,11:00 - 20:00,11:00 - 20:00,11:00 - 20:00,"Món Á, Món Nhật, ",no,yes,yes,80.000 -165.000,8.0,7.7,7.8,high
1742,Trà Sữa HongKong Baley - Tân Sơn Nhì,10.799578,106.6320999,"180 Tân Sơn Nhì, P. Tân Sơn Nhì, Quận Tân Phú, TP. HCM","Café/Dessert, ","Trà chanh, Sinh tố - Nước ép, Thức uống, Trà sữa, ",09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,,no,no,no,30.000 -50.000,0.0,0.0,0.0,low
1743,"Ông Diệm - Cơm Gà, Hải Sản & Hủ Tiếu Mực - Xuân Thủy",10.802947,106.728622,"9C Xuân Thủy, P. Thảo Điền, Tp. Thủ Đức, TP. HCM","Quán ăn, ","Thịt Bò, Bún, Hủ tiếu, Hải sản, Món nước, ",06:15 - 22:00,06:15 - 22:00,06:15 - 22:00,06:15 - 22:00,06:15 - 22:00,06:15 - 22:00,06:15 - 22:00,"Món Việt, ",yes,no,yes,35.000 -55.000,8.0,8.1,8.1,moderate
1744,Highlands Coffee - Food Court Parkson Hùng Vương,10.756092,106.66222,"Tầng 4, Food Court Parkson Hùng Vương,126 Hùng Vương, P. 12, Quận 5, TP. HCM","Café/Dessert, ","Trà, Trà chanh, Món nước, Café - Kem, Sinh tố - Nước ép, Cơm văn phòng, Ăn vặt - Ăn nhẹ, Thức uống, Bia, Nước ngọt, Sữa, ",Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,"Món Việt, ",no,yes,yes,9.000 -65.000,7.5,7.1,7.1,moderate
1745,Gà Ta Số 1 - Cơm Gà & Gỏi Gà - Đường Số 59,10.855649,106.6513056,"83/10 Đường Số 59, P. 14, Quận Gò Vấp, TP. HCM","Quán nhậu, ","Thịt Gà, Phở, Bún, Gà ta, Món nước, Cháo, Miến, Cơm, ",10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,,yes,yes,yes,25.000 -240.000,6.6,6.6,6.3,low
1746,Kichi Kichi Lẩu Băng Chuyền - Phú Mỹ Hưng,10.7229067,106.7102129,"153 Nguyễn Đức Cảnh, P. Tân Phong, Quận 7, TP. HCM","Nhà hàng, ","Thịt Gà, Thịt Bò, Thịt Heo, Hải sản, Lẩu, ",,,,,,,,"Món Á, Món Nhật, ",no,yes,yes,149.000 -308.000,7.3,7.2,7.2,high
1747,Kem Baskin Robbins - Pearl Plaza,10.7990865,106.7190106,"Pearl Plaza, 561A Điện Biên Phủ, P. 25, Quận Bình Thạnh, TP. HCM","Café/Dessert, ","Bánh sinh nhật/Bánh kem, Bánh - Kẹo, Café - Kem, Thức uống, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Mỹ, Châu Mỹ, ",yes,no,yes,48.000 -110.000,7.9,7.6,7.1,moderate
1748,TEA JOY - Trà & Trà Sữa - Nguyễn Thị Minh Khai,10.7883756,106.7033506,"7 Đường Nguyễn Thị Minh Khai, P. Bến Nghé, Quận 1, TP. HCM",Café/Dessert,"Trà chanh ,  Sinh tố - Nước ép ,  Thức uống ,  Trà sữa",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
1749,Bia Factory,11.046752,106.678582,"Lot 7&8 Sora Garden 1, Hùng Vương, P. Hòa Phú, Thành Phố Thủ Dầu Một, Bình Dương","Quán nhậu, Beer club, ",,10:00 - 23:59,10:00 - 23:59,10:00 - 23:59,10:00 - 23:59,10:00 - 23:59,10:00 - 23:59,10:00 - 23:59,"Món Âu, ",yes,yes,yes,35.000 -300.000,9.6,9.7,9.3,high
1750,Sủi Cảo Hà Tôn Quyền,10.349632,107.078286,"130 Lê Lai, P. 3, Tp. Vũng Tàu, Vũng Tàu","Quán ăn, ","Bún, Mì, Món nước, Cháo, Sủi cảo, Cơm, ",12:00 - 22:00,12:00 - 22:00,12:00 - 22:00,12:00 - 22:00,12:00 - 22:00,12:00 - 22:00,12:00 - 22:00,"Món Việt, ",no,no,no,30.000 -35.000,7.5,6.8,6.5,moderate
